2002	2759
2982	1861
2963	5136
3495	1620
8283	5268
328	19
4317	3761
2919	4217
8272	9239
8628	1726
746	9780
8512	371
9061	7600
2986	375
9214	3122
6075	4266
4142	767
5651	1585
8644	4591
9028	21
9111	592
3742	2156
8428	5219
7362	321
3227	2145
6759	5034
7165	3387
8597	1676
624	5305
6474	2461
9071	6474
8002	1378
3670	4575
5879	2784
7920	4421
2010	1740
1056	5106
8270	4013
5478	124
9487	7296
5195	5321
528	3849
8295	7958
2770	1374
195	1063
2366	4311
4938	1301
7405	5227
6064	2781
3590	7628
2337	1861
4893	5573
2869	834
8059	3923
5821	27
8675	648
1812	2963
5562	6454
1289	8723
8644	6748
1756	4143
9179	338
2266	309
8610	3232
8528	7194
6279	79
5092	663
353	154
8387	8410
5184	6358
3284	4441
846	472
9944	1633
8813	1095
1365	4266
9624	2229
10075	9024
2654	3421
1825	700
9951	1013
1740	863
7533	9263
5434	7563
100	5965
9505	328
3284	6474
8343	8605
9506	118
8427	1222
9280	1222
9713	6035
516	1861
1236	9406
7774	1320
600	1131
9589	8214
2016	7928
7884	6514
7923	640
1617	5333
9169	6358
7728	10094
5551	2919
8203	4575
4892	8909
8529	5421
787	27
8414	102
5860	3470
6774	7640
713	646
7736	1322
2654	5024
47	8254
9152	9367
8992	503
867	2193
102	8657
8677	1156
8732	6097
933	7931
9195	5518
8899	3913
289	1103
8392	5024
2535	5910
8915	483
9720	3433
1238	2394
4687	2095
1517	4231
3447	1673
8328	8410
746	4059
5241	2812
2156	451
8322	846
2260	2257
4697	2145
4153	4441
7086	7093
7950	5649
4646	371
2419	3232
9014	6474
5219	3789
8623	397
2321	397
8575	287
8399	7654
9570	2095
3584	6073
8623	1396
9529	4907
9116	5421
4275	5518
2709	8242
2428	3024
4130	9326
9375	19
8978	4146
9596	797
8451	2796
400	6193
3206	5899
5110	8168
7563	9137
2844	4375
1620	3035
9399	6035
6974	7503
3738	86
8471	485
6592	6474
2426	4087
4226	822
6161	1378
9838	689
4860	7027
2478	1112
472	1089
9247	6487
7022	2859
8170	6402
6585	7142
8142	834
9942	4143
8399	6942
8817	6183
1819	1579
3877	4575
7567	7387
3522	8189
9139	7780
5659	4110
2323	1378
1637	2408
8845	4755
6918	9354
397	3206
3279	5789
4262	3198
7798	7764
6055	6200
8794	3206
8285	6764
4166	7774
9052	3029
2799	6543
3983	203
2156	8918
509	8259
6685	375
8267	6372
6982	31
6312	118
7901	1308
805	9349
9142	6882
4922	163
7872	770
8932	7387
9302	8527
920	3452
8404	8397
8271	6981
8658	203
5667	1633
9599	7906
9348	3875
629	8226
271	4526
8545	6200
834	2311
7984	1720
9022	6079
8473	6666
3180	5518
4526	2470
6232	167
7920	5869
4788	7863
2847	195
7539	2708
9129	1301
9078	8389
8627	4231
9452	5613
1567	8436
6320	2156
2963	4226
302	4669
21	7861
8842	1736
4373	1872
1743	973
2814	8189
8496	8729
6057	5279
4407	8640
4882	5869
7704	2759
1981	181
7614	1355
9321	8350
9697	5169
6706	7825
5919	6939
6670	592
9735	3859
3083	750
6325	397
9495	4201
8823	397
6563	834
8208	3421
518	328
8752	5474
643	4365
4269	4270
8669	2869
7563	5434
287	1720
371	7640
10033	1374
8271	4988
5090	1617
8448	7152
8975	7839
9435	9187
3692	8413
5675	1610
4835	7883
9136	6318
249	27
6080	520
9041	2812
472	4741
5675	8914
1024	8078
2548	7293
9889	8826
4788	472
9181	4853
8711	7360
8015	6128
1065	824
3470	3599
3897	6740
9111	203
5343	3971
8579	549
195	3913
4928	8350
9505	1582
4163	6750
7117	420
464	2647
9904	1139
120	5394
8261	4799
953	1301
3569	5024
8600	118
733	7240
2891	27
8976	9024
3961	6939
7919	3311
8544	6660
8324	7520
8743	203
145	27
6482	656
5625	5276
9071	903
4644	2879
8313	6157
2881	1482
8205	4343
9392	4575
1112	592
4166	2759
9620	973
4947	6967
8270	1736
1396	485
8773	1053
7845	973
8840	1396
656	2984
9846	8621
7959	5339
4153	1481
1257	397
287	870
9180	1736
5562	5070
4037	1379
195	2454
1700	5551
160	7366
8729	7986
7297	145
8445	903
8437	8777
5279	5219
873	43
6141	7474
8910	21
1367	6157
4882	8293
6454	6764
8390	2547
6485	6911
7100	1761
5175	2156
9733	8083
8935	3549
4195	1114
11	9376
8891	1301
9539	556
5924	9641
8109	1301
9018	8766
8256	7641
8091	391
7900	4028
1112	8627
8416	19
8386	9158
8184	6449
128	1905
1305	4534
2206	4832
8670	472
9219	4469
261	118
9134	4312
214	8121
1796	395
220	659
8855	8423
15	7429
86	6216
6561	5649
8211	1047
6466	362
4548	360
7533	7461
8976	2872
836	1905
8396	8383
7732	3307
100	3571
5092	9124
7759	43
8457	2057
522	8523
2593	7654
7520	2697
4043	6963
7579	5785
1015	4683
529	1787
8907	1015
8323	4988
2016	3388
9482	5651
8103	2982
7186	283
1038	6622
7704	120
9154	3792
746	7645
9568	4143
7041	8211
8314	4143
728	5987
8357	503
944	960
9067	5060
9185	3561
746	2548
9487	3796
3299	5155
15	6891
6886	1888
8834	1139
9376	3034
5034	344
5415	5899
5738	2076
2461	3991
5488	19
7912	8507
1139	7567
3553	8258
4045	6342
6073	8001
6105	763
1135	4226
1471	195
4053	3761
3569	7563
8920	5343
8183	5219
8575	19
167	8032
8503	8239
1047	1139
6049	6035
9824	27
8513	973
8315	7839
870	2866
9477	118
7562	518
7734	7877
9038	863
7211	257
7424	375
1320	3971
1396	5437
797	6160
7548	6942
1676	2322
3984	5952
9071	2076
1995	73
8004	1469
9487	4701
2843	8281
9383	4741
9071	1024
6141	43
7316	570
5884	1525
857	669
8851	7501
8488	1301
9245	7475
1142	614
5952	503
912	7564
4913	4153
8603	7959
9284	2954
8784	4053
6055	1139
8273	5474
3754	4143
1966	3670
10008	6595
4616	9239
7998	5524
8615	1720
9565	1142
351	8627
2086	3487
9172	2708
7780	6247
9506	1123
8799	726
4463	5952
3616	6846
2646	7839
6212	933
2084	920
1208	7093
9352	6392
8963	7288
6654	482
8651	8245
138	5210
2491	5350
2739	4395
2982	2470
8553	8015
7539	7142
3675	2382
8762	6474
2391	1139
671	2058
9329	8371
8055	128
4156	4811
1567	6128
468	41
7640	8274
1564	446
5640	8443
7885	2746
4561	973
8838	397
4226	6905
9023	2083
5557	7985
9039	8158
1303	5356
8468	8279
1635	5133
6848	592
7114	118
2625	3869
8934	7911
8992	7020
2523	7520
5103	1464
230	6474
9382	472
5203	4901
2709	451
4269	4387
4217	2838
8979	1274
9646	6487
9739	1303
9022	4741
8672	746
9452	567
8878	5437
8507	2719
8612	1308
9076	8091
7152	973
2250	2759
2461	1139
616	3191
9524	549
9151	1308
7865	7883
7533	7093
9609	8320
2539	8819
7985	1190
451	7
4160	3826
5679	5420
10004	4143
7458	697
6849	9504
8055	3703
6819	731
8028	5307
9455	3128
4411	5551
9767	1301
3959	6666
6185	1633
2838	5409
987	1131
2796	1995
1884	3915
8116	6969
4373	6725
9126	2095
8068	181
6372	8055
8853	638
3875	2461
9487	671
7176	939
8061	5899
7885	3480
8657	8941
2898	4711
1053	3654
6022	4901
278	3340
8131	377
1995	503
7540	8114
6886	4683
640	8402
1653	5275
5685	5284
8450	1525
4876	8570
2625	1015
505	375
3035	3507
8723	549
587	2764
9288	5130
8860	4757
7850	5364
1883	2266
9348	1615
179	6911
6172	8055
942	2461
1525	2810
9610	3311
9006	1190
6354	6392
7179	4193
8059	1308
707	5887
7872	8960
8980	710
3344	4305
9032	6449
3579	5965
831	1481
2739	7176
7179	2496
9399	7567
7293	118
8566	5679
9513	8961
5307	8024
8430	8059
8397	4305
8265	6976
8530	8945
6982	570
9475	9010
2086	5649
8503	2984
518	661
8580	8602
8317	1322
8878	2145
6914	920
7909	5811
4028	6247
8596	8729
3233	1001
2791	713
9383	4644
6471	6686
8840	6079
4244	8494
8649	6449
3761	3574
2838	3590
1672	1881
9140	1355
9909	2399
9495	8524
7984	3290
9344	391
3983	6474
9817	7039
8713	4622
2487	5284
9550	8586
1465	1198
8981	987
8870	5613
6770	1633
1914	8394
942	8321
8929	4907
8445	1123
7152	9430
6360	1128
590	567
5116	1720
7910	1301
7113	1633
2982	2266
7386	4901
8996	1289
8580	4687
2311	2371
8983	2286
8374	7564
8609	9033
1517	6392
9095	8040
397	973
9185	1490
7131	1370
6610	483
5	4575
7043	728
2613	3694
8341	1761
9139	7999
3352	3470
5645	5613
1888	2260
4142	348
8711	5437
3337	2004
1481	6358
474	4185
3227	118
5789	375
5175	86
8280	7008
1101	1611
2993	181
9080	2500
1787	263
8870	7986
8496	6774
1812	1381
2418	1001
2141	1488
3526	975
726	6474
4736	1787
7822	1721
1166	5219
6721	7598
371	6342
3532	220
6232	6454
6981	1007
8990	3180
7043	3703
5462	269
8567	7194
6966	859
7540	3200
8224	1720
8671	718
9004	2179
8502	746
1727	931
3493	693
4385	3696
9994	3115
646	1884
1139	7194
1464	1633
9154	5268
4853	6930
8751	1561
2986	2898
7739	5613
7363	7352
8027	4687
6750	5167
8061	6471
8350	4045
8269	94
9252	423
8028	5036
8397	3267
6079	9183
8482	7863
1872	4373
8670	7010
222	6725
2351	3269
7937	7780
67	633
7739	5219
5529	7654
7587	4266
4073	6514
7739	1190
4893	6396
6667	520
8528	6749
8128	973
7855	7297
7749	15
9008	6200
8725	984
505	941
8586	8268
8901	8905
4287	529
9875	1490
3143	8555
7293	4741
8768	6819
728	4697
8322	118
8323	898
351	4530
4305	5219
8186	8371
138	550
8726	5627
6372	1480
485	241
3524	1355
1608	2685
8850	5219
7240	2461
5679	5219
9048	7194
295	8729
1792	2799
2709	138
2177	7470
5355	86
8488	4687
8234	203
7721	397
1364	8610
7888	203
8493	738
9738	8772
128	661
8431	21
1135	2193
7930	3913
8226	8627
9351	195
9211	1611
4428	397
8715	1242
7548	2322
8279	4400
7930	8621
9472	546
8564	1301
2593	5474
9414	3796
518	1567
9352	538
2322	2461
8670	118
2083	570
1481	179
3122	8596
3233	7540
9339	2599
2916	6320
8057	855
910	2791
9228	6942
2772	1890
3470	3579
8899	4343
6328	8434
9145	3958
2808	7255
6848	3232
8230	5573
9166	2145
4146	7548
9468	141
7458	6938
8142	6659
1305	7921
5785	6144
8427	3549
9100	2083
2428	3496
5480	6595
1024	3913
8035	6474
275	236
9777	3998
7141	770
3288	5247
8562	3290
9508	9801
7224	130
8349	5987
8243	2322
5746	8729
9862	27
812	2202
4525	8702
8646	4312
275	84
9031	328
5286	8886
8330	1905
6147	5481
9570	472
8502	4266
232	267
2590	2418
9145	1128
8815	973
4028	6687
6725	949
445	1374
7614	321
3524	5339
9959	2843
8169	8313
5994	6076
6731	570
8273	5987
7543	3654
6358	1535
8226	1029
9966	1925
7000	6979
832	2461
9067	4201
4523	9517
8184	43
6925	67
5219	8956
8308	5155
5284	5869
2156	8638
2166	257
3539	4901
8802	5952
7179	4575
289	4326
8285	6313
7340	295
1238	2665
812	6693
8364	5835
9442	156
8144	5573
464	118
5221	527
8357	197
3122	7176
6781	4901
9335	4045
9141	7268
9131	7041
850	8091
4177	1371
8066	1133
8404	6474
7054	1633
2654	8568
3692	8055
4407	1156
7455	8333
8928	4799
4045	7564
2840	2713
7931	497
3301	3191
2781	4266
8066	9678
9471	4308
9107	6942
8464	5024
8992	6482
9382	5899
362	2399
7996	1726
8533	2713
713	920
8444	5279
9035	1966
1315	529
8736	3549
5518	4508
7235	2141
8001	7008
4400	2179
9116	570
8331	351
5227	10091
1831	4774
8395	3913
2966	941
8270	718
5171	5816
8333	7186
8305	8070
966	6154
3223	2815
8072	7270
4928	4045
9369	6854
124	3789
7776	1444
8217	390
6491	2145
7115	5952
2766	503
513	2682
8233	6693
4335	3230
6571	1089
6086	2593
4087	5573
9607	1633
497	3559
3208	7929
7594	8706
8225	472
7136	898
1582	4788
9556	9006
8904	7959
953	2162
8345	7293
8448	7906
7818	834
2255	1497
9822	27
6781	6474
9431	8967
2966	3022
2993	2419
903	731
9186	910
5798	1031
8282	3792
2179	302
9786	395
5731	7248
3339	570
4384	2823
3889	2076
8792	7520
5211	4988
5469	3796
8004	8072
8592	5279
8305	3792
8694	2576
9693	8772
8453	2058
8295	3879
9201	3561
92	7022
4767	7959
8475	43
2048	3532
7279	8263
9029	63
2003	1013
910	7082
1792	4143
2084	5305
629	1139
8519	8070
3268	3035
9553	1761
9294	8277
7169	1984
9549	346
7850	8729
8615	3923
5034	19
5422	141
5786	1633
7325	1139
6826	718
3923	1045
5893	5679
4169	7126
8339	4622
1553	4231
8669	5437
9131	2076
27	6974
8923	3111
4435	5419
9192	8279
3663	5284
7224	7186
2454	1434
8431	5987
6469	4312
8741	5432
1481	5474
9508	9880
3828	8626
6188	5789
916	973
661	3692
6756	1703
6196	3387
5649	4305
3215	328
6022	1371
8679	8493
4928	3311
9430	1301
7516	3789
9362	1726
9120	3984
7126	1110
1672	4736
5922	6466
8534	8679
683	3311
9029	1481
7362	6854
8212	973
6660	7000
1217	5364
6434	1635
7240	834
6424	4049
2844	1564
1003	7855
7885	570
814	7220
118	7293
7511	7436
870	1490
7533	4799
5952	118
4297	2973
130	6157
6342	7986
8135	5092
3290	6806
9256	7836
9162	7026
9393	5940
580	9655
8482	8304
8883	3350
8913	7387
8534	5767
995	67
3849	524
5492	4343
8266	1736
1567	6482
7981	295
7086	5339
5421	397
4620	1156
4646	7176
8203	338
8791	6854
2548	287
8464	1239
6753	2103
8170	7579
1553	7461
5480	834
5869	7600
179	1481
633	5356
8718	360
8411	2719
8390	6563
6983	152
3421	3083
4799	592
3366	8059
7340	7424
29	2891
7576	8226
7741	912
9391	96
3350	4907
1582	472
661	128
4590	2475
9759	4526
886	5799
5994	1633
1773	3617
1819	744
5106	607
3128	5401
243	5489
5894	2086
4185	5090
9854	1633
5798	8643
9986	9285
9327	8382
9276	451
9167	1056
7126	7855
1611	1289
8803	7863
1014	1363
7114	4687
9510	428
4402	5356
7303	640
9318	4266
124	3898
8273	3789
6057	5730
1535	797
8225	973
879	6716
8610	1322
9799	1633
3181	6207
4669	1617
638	5279
6128	6372
3325	5422
8761	5651
7744	5437
2719	7985
5212	7831
8714	1480
446	4757
8372	5987
4503	1883
3983	629
9147	1308
8403	8084
2723	7296
8957	4266
8052	5364
4160	7377
2770	7654
7721	1308
5947	5679
8627	1531
8371	3923
5070	6454
7224	6469
5133	4947
4321	7377
5952	8061
8374	6774
8462	1133
6731	395
2487	8364
5659	9511
9173	9536
9129	3055
5461	5409
8507	5284
8439	8500
549	8183
8992	457
5938	1238
8358	8963
4231	7947
9177	2470
8992	4266
1379	718
1242	556
5693	1579
8711	9056
6746	5394
1974	2879
9274	7000
8635	3147
3088	2629
1563	3289
8323	7861
4530	3574
8517	2590
7563	5869
3705	8374
7154	3507
61	5965
6930	8453
7293	5900
5478	4266
2739	5573
1839	1010
2891	8956
6485	7739
9819	2145
7920	391
7587	3889
2076	1322
7455	5899
8208	6942
7366	7244
8158	5394
9147	6767
7483	9532
5420	1156
8295	3561
8834	6049
624	7065
6089	2719
9518	527
8958	9060
118	7286
3703	1480
7991	570
9213	3311
8897	1969
10008	837
1824	4457
2371	5899
4150	128
2162	27
6322	693
203	1139
2891	9862
9061	8941
9759	5767
1308	7583
7069	214
7727	1511
9124	8412
346	608
7952	483
1285	3490
836	3692
8152	5542
8871	8296
4965	371
5987	4266
8887	8950
8328	1890
8934	4061
6002	7765
7081	6396
6561	2988
4469	1585
9205	1371
4622	1156
713	822
8805	1633
2919	3490
3984	397
8551	2322
7688	7579
9454	7492
8723	6474
3561	8520
5136	2916
124	3796
3206	472
4373	5513
6848	1308
9259	5532
8545	3991
7645	973
8393	592
4160	4266
6508	6358
5295	4913
13	3879
550	920
4146	6035
5474	3531
8958	3898
1445	4118
6480	5409
5349	883
8094	3060
596	2982
7948	6313
9038	6563
4892	321
8886	1633
3692	8283
92	944
5756	693
171	1635
485	2145
933	693
8410	8621
2952	1444
587	1819
8899	5748
1128	949
8993	7186
2394	886
8070	4266
2713	1958
8261	21
8022	8420
6389	138
1374	4153
8803	8656
2685	6819
8709	3522
1177	9696
5092	503
9343	2872
8646	503
8409	1378
7	933
2483	4185
15	6331
297	4918
4146	832
9479	1582
497	8369
7950	3574
3859	6854
2879	7818
6474	4160
8410	2461
1611	7587
9246	7492
7818	4266
7520	6509
3320	7176
2886	1484
8323	8554
73	5241
8239	9458
5537	1635
2710	2465
5767	7855
5534	4988
6088	1987
4201	5524
883	5219
8786	1371
859	6328
2483	5002
2950	6487
2226	1969
9122	2164
7205	2095
9696	8160
9651	4313
8225	8455
6571	973
8551	1553
1056	886
4201	315
2593	7194
2461	6915
8342	4193
9487	2058
1865	7436
7246	5437
5393	483
855	302
4620	1031
8589	31
2796	1308
2461	8392
8532	1925
8672	5987
8255	6160
656	118
9231	6582
9352	4585
7205	3230
406	1371
1844	5869
1761	7194
3344	7413
8436	6619
10003	6507
1285	5409
5333	3885
8332	6342
1365	1013
9487	4270
7043	503
3898	7940
3374	7387
1857	4441
3388	4563
1396	7284
7040	7152
3322	2988
9504	6849
2593	1139
1733	640
7594	2496
5350	9098
6092	746
9053	3290
1151	1502
3923	1490
4235	1262
2791	2156
10068	2719
2272	1332
3789	638
6915	1139
6592	6681
7921	1305
9035	3198
7978	269
3388	8121
7465	5403
8723	160
1932	6999
2347	4164
6922	6942
1166	302
8488	8015
5486	6509
6095	1819
8635	503
8536	1465
8212	4455
2762	3989
8298	3232
8297	859
1947	4503
9694	941
4269	393
5103	472
5827	30
3923	7548
7176	4622
8546	8394
8288	7194
3923	4164
395	1131
8722	6911
1178	1277
2366	1986
8838	7286
7104	7688
6854	4441
9713	2322
6160	600
933	136
9386	5679
7186	241
9002	3024
7240	503
9290	6328
8663	4988
9318	3580
7507	9119
8271	8078
8152	5394
4313	8027
10071	2461
6064	4313
173	351
8557	2260
562	5219
9187	8313
5447	3264
9493	8610
8602	5899
1301	118
960	527
1831	5167
340	395
1831	8821
7293	2647
8191	4687
3495	5155
8862	8027
6914	8460
8746	503
5262	2719
4852	8460
9635	8487
1181	529
7325	6670
7040	2708
6942	146
4185	7577
6319	4899
3435	973
126	973
3188	1688
8295	2708
7669	7795
4419	3617
2803	1156
912	8480
8271	1403
4975	2193
832	1355
1308	2461
8548	7286
8687	283
94	8279
6631	3200
8256	6543
9115	8434
8497	8904
3271	6688
9252	3804
8349	8301
1355	4050
8678	6942
3838	29
8714	8615
7117	7360
4907	6358
8458	8495
8962	485
2735	503
7564	8378
4049	1190
9292	1761
9718	499
8404	1355
6224	9255
9171	1363
1363	6939
4736	536
6235	5887
7594	1031
910	8426
3307	4045
5193	7861
1267	3111
9026	8989
4687	5437
4832	5785
1092	987
4799	2461
2164	6774
9557	2759
8416	8605
3181	5194
9591	503
5284	375
3447	8277
975	7642
8527	9302
4235	3648
259	4971
7220	5252
7618	8001
6630	549
5767	2810
6968	31
4970	334
8953	8379
3131	8394
4050	3065
822	1635
1664	302
230	409
2311	7194
3200	931
3122	7141
9484	973
214	8376
5860	5024
395	9861
2083	7805
8723	1355
10053	646
2157	7548
8423	4907
867	9798
9386	4811
8581	1308
3703	73
5318	7628
9395	295
8549	5987
6055	3307
4646	1444
8277	8602
8517	222
633	6157
472	973
4860	63
8582	4143
8365	483
1007	3522
4947	496
5936	7628
8829	3915
7669	6310
5815	3450
9107	2461
8194	973
8487	5106
8353	1139
5268	43
1881	7443
7863	73
987	8304
63	7863
3412	6022
8283	8602
9843	7022
5685	770
8911	520
8412	9299
8953	590
9112	2805
9790	1831
385	1635
4160	1844
1784	2782
9635	1128
4931	2218
8325	1374
8929	6939
9607	5364
8614	8001
82	1637
1497	230
9395	7986
8572	8351
3580	2420
2859	6705
2454	3136
8191	4266
8337	8621
2709	1337
836	4788
4150	118
1531	7008
9834	1633
9329	1301
7931	933
6797	803
939	8378
8224	2618
9058	7296
3522	1611
7845	4463
1486	2162
5899	485
8208	2218
5261	9694
8199	3232
8504	7506
9245	6049
2855	977
3024	2992
8746	1308
9147	6064
9420	7492
6847	5651
9352	2766
9440	824
7142	8336
4563	8871
9352	503
9329	5987
8902	1726
8772	8577
8603	3522
7219	8721
6276	1374
1177	2719
1727	5090
663	3346
985	41
1884	7154
1480	328
6023	4821
1791	302
120	580
2590	1579
834	2095
4275	160
8727	4463
1721	497
6423	5994
1999	308
3789	6474
9604	1617
511	141
6990	6686
1110	2759
427	9406
1396	118
8692	3958
9372	4130
7844	3579
5831	7918
9176	391
5309	291
2808	395
9048	2083
1371	567
5690	832
9854	9057
4508	6328
9053	7194
1502	2621
6857	8507
8424	1013
9031	472
9021	2876
7141	9122
1952	1958
8166	5409
6888	1374
5806	6818
8032	3180
150	524
4863	920
9845	726
1403	2076
4783	8394
9107	5162
7154	2399
7080	8434
4741	1112
1819	4840
3879	5437
549	3522
181	2593
8059	8410
3448	5376
2002	2988
8439	7261
3288	5349
8420	1844
7026	9470
2700	3460
8306	8988
9169	2208
7739	4575
2485	9135
3397	4153
1936	834
4787	8263
4385	6247
7727	2418
9788	3585
5361	1094
2743	6249
8300	973
663	2144
478	27
9508	8165
8786	797
7369	269
7835	6449
6174	6249
2093	8379
8439	2843
7065	2399
2385	1289
1031	5789
6984	195
9401	1355
1445	4852
2739	4356
239	391
989	7868
1857	4387
7234	3307
9457	5827
9123	2799
9957	4387
6729	5219
9293	7165
8419	1190
9183	6079
5532	522
8805	6664
8702	5350
9060	7475
8348	2593
513	4062
7562	8131
5410	549
7906	600
2652	2843
2665	931
8791	2954
5738	1824
1320	3430
1128	1935
9259	1222
4840	1367
9255	397
4193	8960
265	4863
1863	8263
3859	3796
9248	7920
1089	397
9586	7141
832	446
1525	596
8865	2869
8815	73
9382	328
4279	5858
7615	549
9043	7446
8435	3307
631	2713
671	750
9646	5399
2277	8434
1881	6774
6188	8347
7799	37
6857	2339
5350	1925
5133	5573
297	5247
1156	9132
9426	1720
3703	118
6915	4231
750	638
9062	2866
973	1720
8352	1981
27	10039
7720	391
3703	3447
8717	6334
5196	4143
3131	7008
4313	7474
832	8551
3487	5462
8103	2759
2255	1517
8716	1761
8539	973
9633	2322
9057	7268
9004	5286
5167	402
9294	1301
513	2286
2919	5895
8585	8605
687	4384
5447	6911
8578	287
7522	2461
9255	9458
1490	6571
9284	4146
1217	336
5569	2240
2801	5516
1579	1166
6435	5683
9074	5183
6836	243
8829	497
8592	96
6881	973
602	7387
9801	3487
3877	912
8223	1981
1617	1787
1033	7863
2716	5474
6531	92
9498	8505
483	1484
9449	9158
5769	8434
7918	973
9062	2311
485	5899
6392	203
1726	9290
8667	2423
8036	3828
7032	3311
9916	27
6764	6692
7732	5869
3394	1726
6353	6365
2847	649
892	5965
774	1579
728	3202
8470	4150
27	4365
1177	9537
1024	8554
4835	7764
9598	3384
2643	9504
2277	1222
106	118
1582	3692
9312	5532
8022	1031
8436	9255
3377	5279
9093	3984
9740	8909
8216	2697
